liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
ed3bd35a-cafc-4ce0-9519-7eb87c707d23,558545,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0c93436e193830b9b0e2c01d79da7cd5.txt
6579a276-5514-4e16-8c1e-82162ea77e34,7FF45FE7-C8B4-430B-B9E3-7DDDECF309D2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,59a67a6fda77379aa869ad3145e24f4b.txt
a44ac062-c4ee-417a-a2cb-9c25d80b69bd,8403A724-2370-466B-A6C0-BE7615DF4C49,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,b735437f274133f8b451ca2b57d5fbdf.txt
e0aa7576-c425-4049-8af5-64fda36d236f,339F6ABC-5858-4809-B2FF-8DC641179C74,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,78a5f2d80c4a302ea62c1ecbb2dc2aca.txt
c07970bd-fe1f-48bd-bdb3-7c84bf6a3603,6BE5F8B7-88C9-4D94-B4A9-5A866BDA09FC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3818a8a0b8593ef68d06feb180ee0f13.txt
98df0abe-c37d-4160-8af8-299065b2868b,1276849,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,83789da10e9f3bbeb7ae3c6b1c8820b5.txt
c3880bf3-c6d9-4bbe-8a5f-c8059ffc8cb5,1276887,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,4782fe77f5d83de883d9cc01b2b89090.txt
adccf58c-1be8-4e5f-bbbd-133d807a795b,1276891,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd05e3f5a7723d96bf9fbaf93c1d264c.txt
ac3bdf66-8808-4ce7-a10d-3bebab01c899,9BDCE060-5E17-4AA0-AD2D-2AEE34B64146,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e19cdd5ef8a5346488dd6099d923325e.txt
a968b1b6-74ae-4b1a-b23f-93e970091c48,1276918,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,60d4db054cb03bb2addf748ab80f71b9.txt
15ee51a9-2f9b-48a2-8bff-aeca2ba6d6f9,B15C3D98-1BED-4CF2-98D2-AF6B937BE759,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,b0cfadebe2ea3a17ad08ef37206b6db9.txt
5a995de7-e573-4aea-b69d-1ab4c6c25730,E8D41356-D528-4E32-9AA4-9EDC7A65A3AD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f6141ae583af370183e02b054639f16c.txt
521460cc-919c-44fd-a94c-8cb1ba22572f,1276916,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,193f821584d037f18311b63b9549ae08.txt
e4667570-1001-4c3c-8a82-dab9ef31194e,D31AE4B7-7E73-4D4C-B23E-111FB4B233FD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a490e4ae197a38b2bbb94a2cbed3d063.txt
d7dbac92-09f5-4ca6-8329-556e607c2f71,CD32ABA5-E6E1-4F03-96E7-8DBBCEA2EB7F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,40f57649f57839a1b1741296763c0b71.txt
f50a40c6-c183-4122-be77-4d2e87cdb08f,1276992,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f2b392ef8920342c860b510155a70e13.txt
a0b936e5-8fd5-4223-b653-4d7b182c31f6,1276881,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2092a13cb4a43ff59a0d6e12fadc0728.txt
baaf7fa0-47ff-4e4c-a725-a72e883e51f7,1276825,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7efd1b2c178f39619ebd6f81dfa4cd05.txt
ea984d9f-1e0d-47a6-8678-4b038ec09fbf,1276672,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8720549da63f37198315d823e61614aa.txt
aa579616-b0ad-436f-b6ef-540b36da41a8,1276951,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,28ce9128d5033ae0b902405bd86176a4.txt
476e59b6-2590-46e2-87a1-c6413c89bb20,C407D826-A56B-4A4A-9163-77CA1202506A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,76f46e958b4f33c6b5c9338a3e85593e.txt
a202297c-185e-4481-98bd-8f8ddbe6acbd,1276994,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e0a925674fc23eaba8877879cb3e4bb8.txt
6919a818-f14a-430d-88ed-722d2ed61aa2,1266420,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,763869a5c0af3f1c9141280ad4999569.txt
0b937278-8c4a-40dd-a5a9-4f24303efd00,D8836532-8C76-4ED5-8826-98500510BAAD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e49c947d14193c1d8303e4c13d8d24e7.txt
7fdb9f79-3a10-4ad7-8d71-227e5e5e5782,1276956,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5e2b0ce11ab83a4884dc449b4940a3ff.txt
e65c47d8-9321-4c01-8a8e-f2dd27cff850,671425,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,35992332e29d3f0b9dddd7769a382ad6.txt
a5e1a544-0dda-431c-b22a-28e88eed57c0,1273569,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8a24345253713f829cd07d243ceec64e.txt
bf1ae048-9904-4f5a-a3c3-5f3615e16058,1277020,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4fddb94c40613a168beb2351c67876ed.txt
21d840cf-12ea-40fa-a90e-ed8a338d3620,1277047,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d6c20241e5af386fb0d67118513ed45a.txt
3464de5e-2d56-4240-a29a-25aaee07fe1d,1276995,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5a371de2f5763c729f1fe887f0500cd7.txt
beadb643-e9ac-4a0c-8235-1ba7255d6fba,1273580,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c6491a172916312e87f9a766613f6777.txt
e0d2f355-dbf7-4b4c-8054-319e19a56a64,1277044,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0ac6402a14e9308cbbfba628c63028e2.txt
1e55ccef-7274-485f-8c50-439ee11fff42,1277040,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46cb101d8a59389e8eea2ea63bb6ab4d.txt
6706d96b-b2ba-4eed-89ab-8db7c6b4ec92,1276984,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,acebc37b4d2633a79fe49911288b0cf8.txt
d6439d83-643e-4c09-898c-b4775763ce04,64C316BA-EDF5-44D8-B162-95373D89A9C6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d4a21d8e921d34e989e91b8ddef9c4f5.txt
8f628f75-2a99-4548-8b74-e329802fe51f,1277111,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,edea4f46670733408e58a50668da802c.txt
406e67ad-26c4-4cf2-a8b0-f19209b6d30a,2B8503B6-3F5F-4AF1-89BB-1107B8DA6A67,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2c4ace837d963a67b7fe11ecf30b7d2e.txt
69f5f8bc-309e-4fd1-972e-3fa3a6d978cb,1274811,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7553943bb2c23464b4505fe7dd1d09c7.txt
8d5fe96f-3360-4a53-9aa5-30542d386a93,1277096,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9932341e090337da8770437148a7dca0.txt
db34ee38-abff-4305-81ee-2be53ca221da,5584408C-96F4-455C-8C81-7A9A8ECD61BC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2b5f6cf4e32c3ad2a05ea54a4b29b4e9.txt
6f680e59-ac7e-4cb3-8403-6445c9c6d92b,1276970,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,822aaff1e0c237e988bd0a1c7e695647.txt
f626c7f6-6917-4fff-ac4f-33803b847bd0,1277152,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0b751e498d173046aa73008cf3a8e575.txt
537a238a-979d-4f0f-87e4-d6091f4f1e99,1277156,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fc2ca6a2b10e390fbe7787c7562df73c.txt
f73e3650-26fb-46b8-96fe-312ae2827753,1277092,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,827fbe42cba53dc4be053359fe6ef6ee.txt
0998256c-91e1-4403-a831-377a4bd760ee,1277116,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a562b96968b23373800870697ca669b2.txt
d34e67ad-dfb9-4c6a-86ad-cb9e9847f53b,1277160,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4c349207e02f3a32be3e64b3cf99d925.txt
46d99b08-2f2e-4d4d-a1fa-08a93d2e0dcc,1277127,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cb6f2e7b2bf5338496be791cb4cf9f77.txt
abc1255e-96cb-48aa-8cf8-0486788fa34b,1273197,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,9cf730e4b2ec32f982eff47fc0f8ad39.txt
09a2c90d-699a-4ae7-829d-40710de0d3c0,C5F97ED5-F352-46EE-A392-9DB8E5E3C6C3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,83750cd710403910b9cad4d73b071e51.txt
d41fc08f-655b-42ef-85cf-fa53489da350,1277128,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,468e964681a4370ab217bb5c051a962b.txt
b39beb32-2962-41f0-a239-84183a3e1b90,1277189,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6ff3129a24fd3b0995b023bed3ab8d55.txt
f48e365d-6499-4d93-8721-21713b31fbf5,1277102,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f35451d818193d5980aecd0711d8f283.txt
d83e190f-996b-47ea-8609-fd3829d0e55c,4CCD5BC9-FCEC-4313-ADA7-3823EA6B7D02,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2c3696dab769318a80cdcc9e094582e9.txt
a02449be-43a3-4abd-8345-9209ce7708d1,1277106,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,311001a4948b3d4598fd550efb024e7e.txt
5f130047-5413-424d-87ab-1089730ce6d3,8A7DEA54-3162-4430-A3DA-C9FCD62C4203,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,
fd107142-960f-4b2d-821c-a85410d4d463,A822F488-4263-463A-B326-491F961B484C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,faa53f12377c3c16a0821e8a968db33a.txt
c993d3c4-7925-4189-828f-4280341120b3,1277217,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,533ebd28a1153d9f96c89618f95a48df.txt
ba475384-3fa2-4286-88eb-fb804bd4deef,1277209,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1de95d2fc63732b5b2baf1aeafc613d7.txt
7ee66e1c-d17c-4bcd-8323-6b24d8e48bf7,111307A1-B22A-4017-92F3-B0445E9D12D1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,43832793798932898315e56331b98306.txt
259a42d7-f0ff-498e-b0c5-581b0b28ffbb,2EB4DC66-BD8B-46DE-8075-FF7A3367A03E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,14b1ef7b50ac3487a5aaa02a4c55684d.txt
db7e3f46-85c6-409a-8d83-70f1bb80bda7,601298BA-FDB9-4103-A58C-AB2526230B0E,DETECTSUCCESS-waktu habis,40003,2.2.0.14,h5,android-app,2bb9599c06df3c49bf04aee6c9a2f7b6.txt
8f3e530a-41ce-4710-9858-5d16f3c5d583,1277224,FACECAPTUREREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,47d8f797f4bf3fed9c9d0de40d0bfb5a.txt
ea9e1f66-b0af-4447-a598-adc4b5333289,1276955,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f6c60b9ee9773584ae96854d60b7ded0.txt
c667e64d-945f-4f74-bd97-eef2ee9fd1d2,E3AC8501-0454-46C9-9060-ECB1763ACB27,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ccfc8a8a72273442befc85545cd89a21.txt
4a5b0a03-8495-4faa-83d8-40de4f67e388,1277242,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb218040f8ca3a25bf9c76eb3f80551f.txt
8ac3e874-deaf-44c1-8722-72d83142ceb6,1277239,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fc2c627be2803a618a36dc84a5b4482e.txt
c2a2be04-7196-435e-8884-b3dea1ecf332,1276650,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bba2f19fbf4e36b28a1b568a36450a11.txt
d6aef3f3-837a-43d3-8eab-716ddda8f33b,1277238,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,199b8f7cbb35333cbb5010fc36fe33a7.txt
098b34c1-b9a1-4581-946c-f693af8f9a56,1A7544FF-41A7-4FEE-AE64-FB1EF71B2464,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c07a4356146f3619b1936759bb3dd710.txt
3244f18f-9f7f-4437-8cb7-b5c53105af1b,2658FDCA-EB7E-4C60-9A6F-ABA4E1F06212,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0d57eea4a10732649c73c829f01b5380.txt
da17b5aa-4221-42b6-9364-916250b3c733,1277326,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e25c08fc251a394bae3ef0e742553dfe.txt
2f93495e-7374-4c26-9f2b-df7caa3e4c46,1277316,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9d5cdd586b203bb8b038339c58c67e71.txt
c7921d9f-2495-4622-9822-24a82a0cc604,E1AF8BDB-02CA-4487-9614-48CB453FD3C6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bbc0266558d631c3844e7258b5f0242f.txt
0225a590-dd4e-474c-8b7d-23e47b2eeddc,1272678,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b3b8ae34b92c342ea0130854c0684414.txt
ad057923-90e0-4b47-88de-84e1f3d9f52e,1277346,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f1b0a50a7016315c8d994fef9d22556d.txt
6efbac72-80f5-41c4-9145-827589bdcc73,1277298,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b9f0734a0b9e31bc88bdee7701113e7f.txt
a6e2bb89-fbf4-4d47-8197-f0600ed38a4f,1277272,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c31e52c69bf935c085207d42830e853a.txt
346a7674-bdc1-44e9-8edf-a8f2bd1dd982,3262833F-EDAE-4AFB-88A1-1BCFE69B6034,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,70838bf1aa8b3103ad622102d8634672.txt
d0c8e576-dd52-49df-8ba5-1bbea7762af1,CA865C45-5420-4C6F-A5E1-D3638B834FCC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4017f1aafe343ce0945b87dd657de3bf.txt
e7dc23a4-5a0c-446d-8688-2b3a7637a727,1277353,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,096d16a09f3f3516802ce8b7f56c4d07.txt
ce751933-0121-4f50-86bf-7da8e2239f14,1277333,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f716c2966a2a348087eb25187f005472.txt
b9646b93-9816-471f-984e-a526522618c5,1D571743-0A68-48C3-8059-26AC805107B0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a02f5490d0c3446bc30d868b342b9e5.txt
70ec114c-3fee-480b-8a1f-c5fcb7ccda44,1277079,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fec7f2220acb3f74bb3fffd974683ae2.txt
70f50efd-bd6a-4084-9d05-311b5f590a79,1277374,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8d4ab67b0856386b84263951270e4895.txt
0309014c-a231-4fd1-848f-db0e147a71bd,1277320,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7476e6ba539b37358e512d50a95fc705.txt
8f002eea-0a17-4091-814f-a6c91ef48b8a,1277357,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,1d4bdcf8df2835ea91f06dcb2c0cf4a7.txt
3107cd15-9539-4ffa-930b-c32a3f34df3c,1277332,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
70a5c7fe-1e41-4f09-b2d8-99bce0b6d657,251A14FC-81FB-407B-9A97-B3391AFEEDCE,FACESTILLREADY-waktu habis,40003,2.2.0.14,h5,android-app,d9fa5747dfab33cd9e06e0ced46a5c2c.txt
a359d17d-ac8e-47cd-8af1-ecc92cd70353,C65076C0-5E73-4723-90CB-E0B0FD05C065,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,25be5af0196137c3b191335fa67cf88b.txt
f962b460-48c3-4b1f-8b8b-a9dc7ca4f6ff,1277327,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eca6f42b33ef329e91d93e3161551a04.txt
fce387a8-35e1-48e6-b0f4-c5eefe158be3,E3273BAF-15A5-4BF3-AD3A-6219D2A6C653,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6142bbdbc04835d39dfe2945299eae18.txt
ce3bbc4e-ade3-46d3-bebc-6bbaaa181519,5106E124-5E7B-4B7C-A8D2-4218DE778D9B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,519833cbd6bf30b9b0d99c6c844f5120.txt
961674d4-6f20-4925-80b5-01a78e2b4586,03158390-623A-4EDD-AFDC-9F5B9FE9050F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2e208189215c3da98dd9a1ce13edd4ac.txt
5c3ae5c8-fe1a-4bd5-b501-9aad43c33b0c,219267D0-8ABC-479A-A238-9E30190BBA73,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b1168e43e94334e7a6fef15b259d737b.txt
cf0c54a5-4533-490f-942b-2b9774a27fe0,1277404,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f9949887426d3054b6fb267d153f2efe.txt
60bf0694-205a-4438-8f63-74136ebbdd90,8A7DEA54-3162-4430-A3DA-C9FCD62C4203,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c7c7ef3155683ea78b44452c9155a6f8.txt
e457d829-2d90-48f6-8f4e-d9aa509ef008,1277441,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,5fb89267232b36b19cfd071fee64c81c.txt
0f427fc0-b5cb-4db2-b7d0-f2a32475909c,1277402,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c2f1cd9761b635618ac9d7a9b1082fdb.txt
fcc934dd-da0b-4ed5-819a-1db5035f1ab5,4996E837-706F-4076-BCC4-749C446315A4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9098747563aa3ad996d956a6b7d3a234.txt
9f2e2784-b916-494f-985d-bbc4d1c05e27,1277437,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0d6b2ceaa6e33cda8b71f9597c74e04d.txt
5d709227-b723-4b91-b521-15145395a52d,1277441,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,dd9ca46afda33e25bc57db615753f3d4.txt
6d6d2907-25cb-4f1e-815d-f5860fe1c00f,1277441,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,a6100095e4c1302f87d3d828604dec3f.txt
39709f37-5c72-4352-8694-ad74ec5d4fdb,DA791948-1CC9-48FF-8219-D161B7EEF3F9,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3c60fcc26270355aa6b19e3aedee422f.txt
c1cdda56-19a4-4a8f-9f8e-63a218e4f240,1277501,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,666f6e6ef5fa354a92a65fd556c08d98.txt
b84039cd-f171-4f0e-ad9c-6e58eb39e464,433CBBEF-E647-4158-ABD7-B4E36C310820,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,779192e4e42d368b84fadad557eb7fba.txt
e48228ec-311b-437f-8603-7649a1b5d98b,21EC78E6-A988-4A52-A7C5-0FAEF34CAE86,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3ba81a8095cc3d638c1edd16ea474f33.txt
bd344af5-ce19-4c5c-9018-20c3e3b4aec7,F4A4A35A-B823-4141-B978-D25EFD9453D4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,753d792f2d8b358491881f49d7bc1618.txt
9e6dda33-cf57-47e2-8ad7-da5312fe2a69,1272541,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1edd93edff533204bafc10f3a90d1c57.txt
187b0b73-464c-4d99-88e6-bf0339125976,1277473,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6431968a620b3060b9fadb5e7587e794.txt
9c60a888-0221-4395-ab15-b36e8faf2d17,59E69022-D8AA-4413-90A6-0D7AB9C7B8F0,Gagal memuat model,40008,2.2.0.14,h5,android-app,36e3a902484532f495dfe7d971448f04.txt
b77da592-6b7b-4f4a-b8c6-0b985e6bd5cc,1277476,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ad979350473b3b1d8f226bfc72fb6370.txt
7d252c68-1811-41a6-8978-b51b5296e9f3,1272949,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,22afb97b4aa03037b5a35b8c33fb09be.txt
98197194-12a5-4bf8-bfca-c77195b701bd,1277531,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bfdf063f96bb36159bc961382e713bc5.txt
5e50f8cf-0b3e-4850-b352-3e63979a0b43,1277442,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d56d57a9119935cb86629a91f29e16af.txt
b77fce7e-26b0-4553-9498-5c8e9a2159d3,1273283,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a335bb8361bd3ed08197838f303f82d3.txt
7f72e255-953a-41dc-9a0a-139005547c68,1277526,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d9311de2798e3b55a00ebc6648ecc48a.txt
944be473-feaa-4600-85f2-9a81b18858b9,1277443,FACEBLINK-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,75c456484fa33548b59b53b49d176f68.txt
92f44e36-8353-46da-831f-58b074d2719c,C8EDED33-B038-43C6-8747-842E3E5FF9E2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,67d239c06be634c89b7892d8a57d5410.txt
7e737aab-40c0-47df-8a95-1a60baff9dd8,07F4B63C-2D23-4319-B82D-66CFC31B6DC4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3214659f172034f0a6e811da456bb05d.txt
d6d4bf38-501b-456d-a21e-95f37b157645,1277554,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e61005d38c2f3995a30e7aa8ff3e3e41.txt
ee9a1b08-9234-4c92-9e81-d179f9e13469,64234A27-9EE0-4654-A278-52D4FA2DC517,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c9ceadf7572e328eb08ea59ddd2dfbcc.txt
74ba37ef-61cb-4fc7-9f1c-df8aa616fb29,1275136,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1462294069083526828cf919b3710221.txt
018480bb-82f8-4c60-8867-9f182f18fa6a,1277566,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0f1bb4e1511a3af7b5db114d59118a14.txt
9ee50a01-c38b-4853-83e1-5e5531c86464,1277593,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,abf454f53c793f9d9c9374a2cddc79b8.txt
be0b580b-d92e-4f3f-8174-6376a11bbf1a,1275096,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,0d9c53a2279e3281845b0b8d79b37f7a.txt
a86ab545-712c-452e-a2de-599b1aa2a966,1277504,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,061136c382f23111b4f3c03f3338617b.txt
4bac9668-688e-4a64-9e72-14ed4f0b9291,6DE914B2-5B10-4288-AE39-11CB962AB398,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,6d3b839fa4473fceaa3a604ec1317074.txt
e7ff11e6-4f20-487c-b97d-a126866bd943,1277591,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8504e400926632d7a203ca422a522cc3.txt
ffb5b1e1-dfcc-4e81-828d-8d08c157563b,1276952,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,613bac415dfa37fb8736644e83d66b1e.txt
ed220eb6-7847-433c-a79f-bdc6e1a93e3c,1277640,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d36cfbc521a43e32831785ee585a1d3f.txt
20208035-48ed-410f-8310-1ded72a402dc,1277585,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f0c7953bbc453f0daec1b48bc4bf982d.txt
523dde34-ee29-425b-a65f-660c3a29f49d,DA141261-1B04-4657-8AAD-5A8353D51068,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,110b30fbcc703863bbcd3714705bd79e.txt
7e11b2fe-2243-4c9c-af1b-9512bca3c721,1277634,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1b3071be65ae3900b0b3473ec7bb4f48.txt
dadcf69a-f724-41af-8350-7d663d8a11f4,719209B7-BA0F-48A2-ABD7-58181927BB50,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fc1c87abf2033c44b0cc1559d75798b7.txt
54a034ed-296d-485f-8eb4-6449fbb99097,41069E6B-CB0C-4E66-A147-D985FD8A7F2B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,74137931da8a3ef5a07d4380c5060f70.txt
213da7ee-3bba-4c98-8b36-2ebbe7b67f04,1277604,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,62f530350f2038eda447fb269bba4651.txt
6c69c52f-e76c-4884-9817-aea2309600bb,1276735,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f3015921bb763c28a1ba763e857c9b6b.txt
cec29157-627f-4f3d-93df-a1b180c90a29,1277448,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,5fdccbc5793b326894e351669e2e50c3.txt
15b8c5ed-e88f-4373-8722-7f08c74ef629,67FA07C9-E0DE-48AD-B3F3-42F829FEC6C2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11fcc22e71a23c4ebb9cd19140be8737.txt
6812c3d2-fd0f-4046-8ecc-54270c25766e,811C9F1E-FD69-414A-BBE6-7C41BBBD62B2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,870dc6ef5b903cd8922c82c0184d0b94.txt
dc6055d9-8cd3-432a-8f29-5358d87c58fe,D886CD8E-1F1E-4264-82DB-2B15B63365CC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4ea74e0c2cab33bebb08c49e496f0c8e.txt
ebaabadd-da3a-4a05-bbb3-3b65f67da53f,1277602,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,50995e686dd93ec8a373961a8c6f81a4.txt
b6f71861-f28d-497c-8b4e-f33a50f88fc0,61F93634-7FEF-4795-9C79-25CA520451C4,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7f8032b20bbd37c096b5be5200b945b8.txt
96aee89c-74dc-48c8-87ca-dccb5b291ad3,A3385048-D8AB-4B39-BC9D-FB83EF8805CB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,05fdaab891603a36b37f6e2e9c1aee82.txt
5d58ebb2-cf7a-4c2d-b04e-07d22571f9a8,1275119,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,469c73c876013a7e90d87db24f559f19.txt
d987318c-b94e-4f35-851b-d85de000939c,33E33234-7A2F-46A8-95AF-550B3648941B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fbc3078ae435373fbf64d9333c1e2a51.txt
93063f5f-8af0-43d6-b25f-7ae45975075d,1277717,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46549d1bb85e374aaa00888e7764456d.txt
