liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
318036bd-c0a2-43a8-8164-0ea61ec6fb3c,1244001,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,99a90c96c4363183a7621d3d4ab8a001.txt,android-app,wasm,9696,5900,2525,2650,323,1169,1603
12b788c8-e056-4e1b-822e-65b46e6c10ef,643862D7-0FA0-4E04-BB00-D2691D34FDAC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,328e85ebae893ce29dcd862014ddcc3d.txt,android-app,wasm,5964,977,858,779,139,437,606
f9fc9c30-0b57-4dc4-9134-76f72f0e5c37,1244031,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1d6826650e5b3ab6aec4a20a1eaa4fdc.txt,android-app,wasm,1258,645,234,123,25,46,79
df529b24-2493-4326-8ad3-cb889c43bfd8,1244142,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4597ca5d62f73950b905995f928b4a2b.txt,android-app,wasm,3023,2134,290,160,30,61,102
1e6518b4-bb03-4841-87bf-2abb0a36be17,1244159,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,d7abfd7abc973a1999aca69e5130dda1.txt,android-app,wasm,not found,1484,not found,not found,not found,not found,not found
2f067eef-7f18-498e-bf52-6cf977edeaa3,D10A14E4-6677-4739-9190-C9ED940B5F38,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4e9fdd32519a3b4da361b53cb45fb947.txt,android-app,wasm,6607,1846,328,237,30,86,125
3c8aaf50-e231-436c-835d-9cce1fa74990,1244002,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b8a3263eb49e3938b5d1296188bbc81f.txt,android-app,wasm,7969,2215,472,303,59,128,203
23a77458-11a6-4230-998e-e1afdc9111d5,A2729306-31A4-4D7B-B15F-48AEB29EEB20,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7ffae65e2e9b30bb8915250ca377d336.txt,android-app,wasm,2254,623,365,255,32,92,134
7f11ed06-b415-4a54-8da4-8e609c947288,1244183,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,d67eb98413cf37c784b0e8c8a03c1520.txt,android-app,wasm,16937,2671,not found,not found,not found,not found,not found
ff1fb36e-fb8a-41de-9386-449e943fe339,1244218,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2a29f2c5e0bd37a0a52a13242a6fdc49.txt,android-app,wasm,9481,3784,317,184,25,56,90
38edc01f-1dd5-477a-92e1-f505ed5b594f,1244184,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d49989875ee63e6e88ae2a35a4438e93.txt,android-app,wasm,5894,1126,382,898,227,586,892
8f957390-7bb6-4096-8744-9fa13d84c6e4,1243962,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d19fb5c3be353f56a9339f54145ac71b.txt,android-app,wasm,4142,3754,402,317,37,80,129
2a362ee3-35f4-42b0-8bfe-0f217be6b637,1244220,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,83f7f67592af3211a0f45d7bc3b06141.txt,android-app,wasm,5907,2399,650,573,102,333,462
c180e09d-1d62-45ab-83f2-adddc10f6fd1,1244204,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f199c0b0354330619d684ab04aa32537.txt,android-app,wasm,2472,1331,356,371,41,113,166
f6791c30-5b11-45a8-8669-8d8b0cd39ae5,1243534,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,05c077c6d0a537b5ba000c5a17cbf3f9.txt,android-app,wasm,3269,1280,223,140,32,59,101
9f99ccda-df8d-47e5-9a2e-ea126a75e2a7,1244189,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6996adae189f32669af5afe413dcf18a.txt,android-app,wasm,10639,4710,810,789,142,431,607
3eda91b6-b430-4ed4-8d90-f7d1a8996252,1244238,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c7f787c9610039a0b3b019b994f744e7.txt,android-app,wasm,1449,529,354,272,47,110,168
5d00b7b1-e977-4c35-8a58-8b31a20a4bf5,6E1E8956-7838-4BEB-9521-348ADC571B00,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f3bc73bca47e348caa57c0e6f0b33010.txt,android-app,wasm,2844,1095,323,235,43,85,140
60da5dee-0e8a-435d-bce4-b26c33bbebc8,1244198,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,77b5b751cb2732299ab7b931d8e58417.txt,android-app,wasm,2379,871,619,617,99,335,460
1e2c901b-8384-437a-a82d-8182c33c49fe,1244273,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2aaaad8d653c3ce18f0a9a3a3069efde.txt,android-app,wasm,5658,1493,1251,2007,190,642,892
c0b45124-0567-44e1-88da-b2757c1e428d,4AA186F1-A1BA-465B-B394-A6B75316A86A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ad8ec35a491d3da5be8ab975edb70a0c.txt,android-app,wasm,6299,815,973,737,180,450,683
c7441a57-1ee7-4fa0-80a1-3ad81606cbe1,1244018,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,4c0ea95463ca3fc39e87fbff7d7b1894.txt,android-app,wasm,not found,4241,not found,not found,not found,not found,not found
cdff8d13-034c-420d-bdc5-315044bf64a4,1244267,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0243784336833d2c87ca6fcbb4204e33.txt,android-app,wasm,14848,3720,815,650,160,445,645
66aef613-7514-44c4-9b48-ec2212201ab0,1244310,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fa7779fd86d73abca73a95b771dba0ed.txt,android-app,wasm,4034,740,459,334,71,136,223
b654108c-5678-42d3-85b2-e837e5044b3f,1244354,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,60d3b14ed8c63ebd8cbdd530f13baf7a.txt,android-app,wasm,2107,1115,296,260,40,88,138
c53133ec-9ed5-4e74-a4fb-6a2a1f1e3314,1244335,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,36d6e6bf0b3c30fdaad27dfc4bf00508.txt,android-app,wasm,4530,557,799,676,91,354,368
e6fc515e-0017-4729-887a-731e2a1265a4,1243398,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,82e7bc517ae83cb7b887b7790837634f.txt,android-app,wasm,7259,13352,659,703,118,388,531
3d567da3-fda9-4829-8547-63ad9f90ffaa,1244366,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,7c881a72412c3da9b01b8045fd96c138.txt,android-app,,not found,not found,not found,not found,not found,not found,not found
d99b2ac8-c74f-4733-85f5-925790443a78,857629,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7577f84289b53dad9c53561da89e9e66.txt,android-app,wasm,2934,1317,359,270,43,131,187
af0840b5-e3e2-4e42-9448-601a7999b1d9,57D680D2-716D-4F10-AAD5-39B720F65BFE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8257ac00ca1e374d80970d9209dc97bf.txt,android-app,wasm,5025,938,1373,927,204,477,670
788ad2fc-ec01-4c89-883f-64c6218cbba2,FFCC1A2F-6039-496E-A2B4-101FD223CC5E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,be97c9b3f454387b9fe2f5152f47f559.txt,android-app,wasm,1682,947,258,198,30,66,107
01f65084-3c9c-416e-88dd-452e77b21006,1234459,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a3f24ba180783f5fa3115f3bac4c668c.txt,android-app,wasm,4202,927,693,328,47,129,194
de097b92-454c-48dc-ae4b-61873f9dc050,1243285,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b9fa99159b2a3f019b25f42bbc497a78.txt,android-app,wasm,5972,2351,336,228,47,96,159
2a0fa3fe-4a2b-445a-b9ae-d71abf214e01,1244269,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5bfe091c4a9d3a08a37fbdbf66948fac.txt,android-app,wasm,3659,3232,375,293,29,85,122
b18b3e81-b08f-4086-84af-39ce9735df5b,1244386,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e274eeaaac163e24887133bd318ac477.txt,android-app,wasm,1915,629,116,72,16,25,48
a748aba9-2451-4f94-8485-310a2e4556fd,C7E00113-3626-4DE4-99A8-7984269D6D74,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1155065cfec2376d89b681462c8dac14.txt,android-app,wasm,7011,591,412,268,35,101,144
b53a0346-302f-42b4-9e35-17d8404029a9,694AAC3A-F003-46B7-BCE6-9BD2EC83F639,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8fc23ff9dc9e35ee9fe72c0308beff3d.txt,android-app,wasm,3086,1021,637,403,93,215,334
c6682e3c-0068-4adc-810d-c947a8978b65,0FFF51C6-FE22-48B8-948B-8857FBA27C6E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f21f5c469c963c33b8173bea0987fe73.txt,android-app,wasm,9592,3258,710,743,126,420,574
04665e27-2fee-4d2d-9ec8-51641a2bf2d1,42D39170-BFAB-4515-9F6A-C8579F502A8D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,92dd194da4df321e8bf2de9344624d4f.txt,android-app,wasm,2227,806,244,232,32,87,129
5a4adeed-bfe7-403b-8e9b-a3cca83c1058,1243368,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c52c901518f1344ab814f0732ff49cce.txt,android-app,wasm,3431,831,1107,1278,147,430,615
147f1f43-ec9a-476c-bf1e-d8745b7408a0,1244405,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b3b50a85314d32f19d3b3f9c26bbdea7.txt,android-app,wasm,7448,1384,1482,1074,214,475,742
70f71309-5f19-4a72-8520-392c9f7878ef,1243463,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a81c918a06732b5ad87a1e26b088282.txt,android-app,wasm,2253,541,459,361,65,172,251
25602c3d-907a-4870-b7ea-e2e7dd2e9931,DE61E0E0-25E8-452B-B0C4-7EC7C5E3313C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b15e156a968b337a8f366804a3c81c8a.txt,android-app,wasm,5441,1625,754,572,125,339,485
8c914510-78b8-4962-8aca-34b511c4c163,4A23B0FB-8959-4D32-AB58-AB69F77865B6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3f7e5a0fc7ed329b8afc7b1197a227a3.txt,android-app,wasm,5580,1895,716,426,55,156,208
bfafeca0-ca54-492c-b489-332fd2f28687,1244389,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,abaf8849676b324b8bd7edf379f2603d.txt,android-app,wasm,5207,1108,1187,1036,174,496,710
0846a60b-7d33-4888-8572-dc01318e60b0,1244544,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,310f1d3d287b321a8a4984c166b3c0ae.txt,android-app,wasm,2784,719,609,353,76,176,271
ba71e863-0ff0-4947-9786-efe7eff48c1c,EC1142AC-2BFC-41C4-841D-238171506152,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d9201b2e95fd3ea19859ef324f8d17c3.txt,android-app,wasm,13056,877,772,725,137,437,610
e80b5bd1-7f0e-43b0-99b1-c6ef345af1bf,10CCA841-E781-48BB-B4B2-760773F0CDEB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0ae1c200fe08340489a809c27ba96bb8.txt,android-app,wasm,4134,1124,1309,1059,286,768,1126
195a5220-f809-415f-8320-c1ab371fce8f,1244549,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,feaa4907d1ce3f04adfce13b82df6f5c.txt,android-app,wasm,1291,624,254,130,21,52,82
158232fd-a616-473e-831a-d79e65b2eccd,1244578,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7c9ea29e212e3583a42d617f65f1169a.txt,android-app,wasm,1897,614,362,271,47,132,189
5221b1ce-7646-4e41-846b-a2f6017ac030,28B57C52-9C96-4D38-A5BD-5694E45A04CE,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bd454d71fed538d290a5fee8e48291a8.txt,android-app,wasm,2630,680,731,623,114,369,510
844022d5-5cb4-40a9-8312-f036e58b34b9,7C655D20-3FD0-4E7F-A934-2C06481C2453,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,095dc31055bc33b493bec7cd0666a05d.txt,android-app,wasm,3515,1230,393,226,37,111,71
8a94bf94-c59d-4d70-b6bb-1a31db48aac2,1237504,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5570e713c9e63202855df95bac4956e7.txt,android-app,wasm,6894,2596,803,628,111,344,483
bf02b8d8-fd0d-4191-9d9c-65333b78511c,1244581,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b15f9dfce980383ea90b0e747656ec2e.txt,android-app,wasm,6251,2345,1132,741,168,411,621
cde2298d-9ae1-4195-88cc-efbc6a2a5700,1244586,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,957c286ae5cd3405b55fe2b6a56ac6b9.txt,android-app,wasm,6246,2426,542,528,120,299,442
8eb0772d-44b7-48cc-9233-5ef5e261e264,1244541,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8f12cb313641386db3e638ab7decf554.txt,android-app,wasm,6410,2021,541,494,114,296,430
158cf81d-253c-4f5a-ade6-f89c2d9f2034,1244573,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b3d6025130d33f99a4949092c93eb8a5.txt,android-app,wasm,4086,445,739,760,149,495,585
40aedf02-5c54-4028-8968-9f92eecbd816,1244527,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f9eaede26af331158011a6819a75029a.txt,android-app,wasm,2949,1614,681,582,112,349,490
29d4abad-6f84-4ad8-82d0-9f18011db2ca,1244529,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8687a60d10cb342780d5a19adfc49bc1.txt,android-app,wasm,1134,296,259,164,20,49,76
07720856-9c4a-42b7-875b-8f322baf1cd0,B7DC20D1-AB76-40F8-A792-9EF67045CF31,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,382d62052888360ba578ba850ae850ec.txt,android-app,wasm,3188,823,1151,1019,158,428,612
6b5fa600-acc8-4158-9303-7090e8e35924,084CC7F7-67CA-4A02-99C7-7090B3EBB0E9,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8d008af3c59a3789a13307afcbaee730.txt,android-app,wasm,3194,1196,766,656,128,367,530
f8421b4c-5933-4e09-8c48-0cf6d438cd25,1243914,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cc6b0989b2bd3e8da1f42114da47288b.txt,android-app,wasm,16013,1821,653,441,75,192,284
585376b9-4b12-404e-911e-133a0209fd8a,73660C36-0AE3-41C2-A9FF-F894D00FE88F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8c20657186fb3da8b3cc19299f6e479b.txt,android-app,wasm,2818,755,526,517,68,173,261
ac770f3e-79b1-4999-bbb5-4ce929445b18,1240271,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,84ce7c47579533a2b50ef08532a9d000.txt,android-app,wasm,3420,482,997,801,169,462,673
2f26eba4-5d32-44f0-885c-c0520bb18fb1,1242177,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2dddb037c2523f2c91679b19f699d063.txt,android-app,wasm,8715,1894,1712,837,186,466,703
a8d355b9-993d-4ddb-88d3-c42abecc98fc,1244620,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,527ed18ca6e53c5898636b1b064a7e0e.txt,android-app,wasm,4827,1223,846,701,175,409,621
e9dd561a-4369-4d7a-8a9a-00db897cf61b,90AB80D7-B55B-490F-A053-B791161C00F2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3f6e25a201f73c39b5d1665ace29c2ed.txt,android-app,wasm,2577,940,325,284,63,198,279
775f15b0-fbb3-4e51-8b89-e5f6fed2b8a8,1244600,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6eb1a41672aa3525934ff0229e82bf32.txt,android-app,wasm,12077,982,3186,1266,176,450,664
4378e56f-4da2-418a-87f8-6dfd1f6113b2,1244673,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f1b9f4e5afcc36139e3e2b232034651d.txt,android-app,wasm,2903,3059,440,322,47,142,202
c7b0a70f-7390-452a-96b5-61a4ef2a5573,1244692,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,88ac187fb594300aa7cdc34e982e8230.txt,android-app,wasm,not found,4399,not found,not found,not found,not found,not found
0b682379-abeb-49a4-91a4-e8589755e2d0,B60FF75A-BAB4-441D-81DD-08D73E3D3F0A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,464e7f779fa535afa77de03626bd315d.txt,android-app,wasm,14465,511,133,56,20,33,57
c609f6e2-8431-4910-8e72-cae81518298a,1240271,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,357f106232e7344ea19da82035c82526.txt,android-app,wasm,6284,8426,756,626,139,421,590
cccdcb71-c7f9-4d3d-94e4-9400461b307c,497BD0F3-A3A2-40E8-B86B-5319D1A53CAD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d29e389d7e763366b165aaed08f06bf4.txt,android-app,wasm,6346,11393,1729,1000,228,539,831
90d7c719-d473-4e14-8661-d58465fc9cb7,1244773,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9e19bd274d8f3f348119ab8a6665f828.txt,android-app,wasm,1859,1199,316,231,34,94,140
6a2aa2ef-527f-4fe6-86e1-bcb1eaabfbd6,1243632,FACEMOUTH-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,4e5ea527fe073adeb9d77012eb8351fa.txt,android-app,wasm,3551,927,719,742,145,442,621
4e202504-ebb4-49d3-834e-a397d7bf0393,1244014,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,c5547f5ce60a3114bde4a45f7df82ed8.txt,android-app,,not found,not found,not found,not found,not found,not found,not found
13c19149-d0f5-41bd-bff3-00fd74a44dec,1244554,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,68894684bea535df83db7ac298b4418c.txt,android-app,wasm,6017,3691,445,309,56,158,226
77071a20-38b2-42d6-9894-4a3fe2b4bc00,1244786,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a797f2bd5361360e9b16bf2cb806e9fb.txt,android-app,wasm,5810,3789,812,659,107,354,487
db9fd2b1-47ae-4d2f-a603-11490fa269c5,1244747,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,883bc7008e2d37dbb327487381ab25e0.txt,android-app,wasm,3704,553,347,220,30,87,126
1e3d0dc4-0f7b-4692-8996-29da51bab0ac,6F263C9E-3769-4385-AA44-66B9AE85A3A7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,61330d1c848c3726b6f10070fea6a174.txt,android-app,wasm,4992,1470,3045,1199,304,547,915
e7c5a8b8-c0e8-4e46-add1-c3732e2f9ccd,1244757,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,d73c96b066363ffa92d3fa1e5f53f674.txt,android-app,wasm,4072,1021,987,891,139,477,650
d2cd588a-4051-4565-85fe-3da3da0a1576,9ED1D1C9-1A85-4802-8147-383A32C00DED,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9f23971e502d344bb5618ccc17a6dc1a.txt,android-app,wasm,6589,3716,525,359,51,139,207
9cd81a6c-bbdf-4923-8912-b8d663a4d372,1244742,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,e6ee64abdb8b321386a81cc48bfddd09.txt,android-app,,not found,not found,not found,not found,not found,not found,not found
d6c4b49c-3a23-459c-b1de-2e3dfe293957,F44F8A0B-C27A-4E58-9EA8-B2AFDBAB8D66,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
2c7a372a-c7d1-4edb-97c1-5384b5944fb9,1244793,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,093d75e6040e3ad3a7196720cc63a219.txt,android-app,wasm,2007,737,339,259,51,135,189
e1c69dec-58fc-443a-be40-c148ff2e54ef,5BADFBCE-151F-4AD9-9256-7973BAC19FA9,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,416c80dd7daa3355902bd149415b035d.txt,android-app,wasm,23029,1158,not found,not found,not found,not found,not found
d42186a8-a7ae-4304-803e-3f3fdaf5a796,9D2C4E48-E582-4F53-8CB0-CED5717FC4F1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,16edf2ed70393b1393a939b532e28afa.txt,android-app,wasm,13988,4939,680,676,118,414,554
adc231e1-fe82-453a-99c8-b15dd28e0e13,C57732B5-7525-4DE3-946E-F7F9A56DC561,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,71fcbc81abbf3ea08b9f40dea70c9d7d.txt,android-app,wasm,2333,453,614,642,98,361,478
bcee8269-c7a5-4c53-9701-f8616f4330d5,1244715,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6138392927d73018a367880981774c6e.txt,android-app,wasm,1984,637,289,293,28,70,109
c5a742b3-5365-49ee-86b4-48564d28e99f,1244862,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4a9b9cb5a66734a39c35ee8ac4568dd0.txt,android-app,wasm,6875,1747,264,918,244,531,858
50d95bef-87c8-4f93-97b8-83c0cae6bfe1,1244827,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,66240f2735a237edb202fe2129c9026a.txt,android-app,wasm,3999,1541,902,753,139,399,567
861bf250-2b42-4579-8004-2e95d6c0a399,1238415,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8a8d190199683a08b993a6b0d48cff25.txt,android-app,wasm,1392,502,447,336,50,127,192
c706611b-4d83-4e70-b6be-5f5a86ff59be,1244822,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,481091289bd03016b92887238684d609.txt,android-app,wasm,2143,858,329,175,39,65,116
6fd35787-be77-4de8-8be5-374c81260c26,1244883,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fde259bce2f236fd82a310e37af97689.txt,android-app,wasm,6973,1656,1561,1200,192,550,652
59cf0e24-fa0e-4d8f-bf7f-d0e0cc391f3d,1244662,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,06cd8ceed8993e29baacde1db6c46905.txt,android-app,wasm,2923,937,680,558,106,300,430
7907f8cc-eb3d-4c5f-9c6a-767c5c320207,1244872,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7fbd68d2bf953b8e91384bbe1381c3b8.txt,android-app,wasm,1443,444,354,229,32,95,138
c3e1c9e3-97a5-4492-a7d5-cd0855a4ef71,1243291,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f41e9bbd14f736a498678ea4653c9054.txt,android-app,wasm,6685,1107,754,628,177,392,609
c1655de4-4069-4174-9f70-22e52f6950bc,1244892,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,bb10121eb0c3397a85b2f442309b1bd4.txt,android-app,wasm,7373,992,2652,1708,311,584,980
d13c50ea-f2b5-4452-8f92-bcad53fc24e6,1244899,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7a10155dff65346b8877fcaf368e5151.txt,android-app,wasm,1856,1650,466,246,41,111,165
4ab774fb-b049-4fb6-890a-f7f665f5c503,1244924,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,33f985c0645034b39a08357ec8831763.txt,android-app,wasm,9201,9410,240,145,29,54,89
dcdc624a-2666-4681-8b12-7dce823e3f95,1244067,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5ccfe3be3f56398d922d579791b3d3b8.txt,android-app,wasm,3828,5361,461,265,63,131,209
16e2d646-1691-49c4-8775-413aab7afd42,DA15A528-9404-4184-84CB-160F1E917891,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a6ca8d4f25a731f59b69afaac636b1a2.txt,android-app,wasm,2300,854,801,600,120,337,485
a54da95d-0cf1-4fd9-ad2f-556bef7e1787,1244947,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,95fd596ae93b3edda54e7e6e739864c1.txt,android-app,wasm,5612,2028,603,501,95,280,398
692f4f03-6ce8-482f-983a-e6ffa6f8db75,1244934,FACECHECKSIZE-waktu habis,40003,2.2.0.14,h5,android-app,63f13774afdd36f8b3945192af861da4.txt,android-app,wasm,20453,29483,687,642,174,433,638
41dda0b9-97a6-4c64-8ff9-2db20ec656c1,1238462,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,448102cafb1f3da7a69105dd353c517c.txt,android-app,wasm,2594,1044,113,57,17,28,53
b0c714ee-22dc-45d7-889d-0e1f7ecc9ca9,1244964,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file,no H5 file
ce3409ff-b98d-4588-b408-756206bae14d,1245014,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f8b94bfaf708335d87be7cce0fa027f9.txt,android-app,wasm,5605,1551,698,617,134,380,538
cb79e59e-33ab-43c5-bb6d-d92ae6e21e69,47A83D37-1F15-4908-B6A0-62C3EA491CBE,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,c866d8785d0435709e7098782c982db6.txt,android-app,wasm,1889,597,385,234,48,111,134
00f32949-2cee-4363-8c06-257cd1593031,1244984,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,01944880306732729bdb66d20a68c6e8.txt,android-app,wasm,1968,522,407,307,48,126,187
7f919416-20ad-47bb-82c1-3003dd574f68,A8A2C665-52F3-4BA6-817B-6A0CB86A6FFD,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cdc8246d97053e79b0e90cffb132ffb1.txt,android-app,wasm,5630,911,358,223,44,99,155
41c08c44-1416-4dae-8737-db92ef682796,1242665,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2ec75d4aea6b397f859468c587b5e9ec.txt,android-app,wasm,5278,630,630,482,116,303,442
0e6471ca-d8c5-4fd5-8882-3186011dfd0d,1245000,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,718026e8ca24376cbb9a5df60f7414f7.txt,android-app,wasm,7272,874,268,80,22,53,84
dee7b8dd-4571-4fbd-8a2b-5140b4468a70,1244967,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,fdd4394670e4311b93d77e0815cec2bf.txt,android-app,wasm,8920,7010,624,342,96,301,147
ee35aa0a-bbc8-4af7-8408-b3a741d9b9eb,1245046,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,864fec653229357cad05252754288bc2.txt,android-app,wasm,1286,787,235,128,26,52,88
c959909a-db09-4a97-8b34-a2e02bff0d03,1245091,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0556009dfa13a64824b379ed5f531f5.txt,android-app,wasm,13053,4885,489,299,52,135,201
e7ba8e7f-542d-473c-8d99-73fecad98597,1245103,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,adc0a348450d39eca3ad2e14f923023a.txt,android-app,wasm,1223,400,358,235,27,72,112
b437e3d2-d539-4269-a3f2-037f3c0d1e40,1245058,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1fa20fc5bb5230e59485b08ed0ca434b.txt,android-app,wasm,4547,921,1409,1075,211,591,848
8b02aeac-498b-479a-8e91-6db089169fc4,2D6EB7B1-CD8F-4693-83F5-E79717FE7B80,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ed0f46223e9d3d36a83f1dbb3c79971d.txt,android-app,wasm,7536,1086,675,603,124,388,538
